ForecastId,Province/State,Country/Region,Lat,Long,Date
6121,,Kuwait,29.5,47.75,2020-03-26
6122,,Kuwait,29.5,47.75,2020-03-27
6123,,Kuwait,29.5,47.75,2020-03-28
6124,,Kuwait,29.5,47.75,2020-03-29
6125,,Kuwait,29.5,47.75,2020-03-30
6126,,Kuwait,29.5,47.75,2020-03-31
6127,,Kuwait,29.5,47.75,2020-04-01
6128,,Kuwait,29.5,47.75,2020-04-02
6129,,Kuwait,29.5,47.75,2020-04-03
6130,,Kuwait,29.5,47.75,2020-04-04
6131,,Kuwait,29.5,47.75,2020-04-05
6132,,Kuwait,29.5,47.75,2020-04-06
6133,,Kuwait,29.5,47.75,2020-04-07
6134,,Kuwait,29.5,47.75,2020-04-08
6135,,Kuwait,29.5,47.75,2020-04-09
6136,,Kuwait,29.5,47.75,2020-04-10
6137,,Kuwait,29.5,47.75,2020-04-11
6138,,Kuwait,29.5,47.75,2020-04-12
6139,,Kuwait,29.5,47.75,2020-04-13
6140,,Kuwait,29.5,47.75,2020-04-14
6141,,Kuwait,29.5,47.75,2020-04-15
6142,,Kuwait,29.5,47.75,2020-04-16
6143,,Kuwait,29.5,47.75,2020-04-17
6144,,Kuwait,29.5,47.75,2020-04-18
6145,,Kuwait,29.5,47.75,2020-04-19
6146,,Kuwait,29.5,47.75,2020-04-20
6147,,Kuwait,29.5,47.75,2020-04-21
6148,,Kuwait,29.5,47.75,2020-04-22
6149,,Kuwait,29.5,47.75,2020-04-23
6150,,Kyrgyzstan,41.2044,74.7661,2020-03-12
6151,,Kyrgyzstan,41.2044,74.7661,2020-03-13
6152,,Kyrgyzstan,41.2044,74.7661,2020-03-14
6153,,Kyrgyzstan,41.2044,74.7661,2020-03-15
6154,,Kyrgyzstan,41.2044,74.7661,2020-03-16
6155,,Kyrgyzstan,41.2044,74.7661,2020-03-17
6156,,Kyrgyzstan,41.2044,74.7661,2020-03-18
6157,,Kyrgyzstan,41.2044,74.7661,2020-03-19
6158,,Kyrgyzstan,41.2044,74.7661,2020-03-20
6159,,Kyrgyzstan,41.2044,74.7661,2020-03-21
6160,,Kyrgyzstan,41.2044,74.7661,2020-03-22
6161,,Kyrgyzstan,41.2044,74.7661,2020-03-23
6162,,Kyrgyzstan,41.2044,74.7661,2020-03-24
6163,,Kyrgyzstan,41.2044,74.7661,2020-03-25
6164,,Kyrgyzstan,41.2044,74.7661,2020-03-26
6165,,Kyrgyzstan,41.2044,74.7661,2020-03-27
6166,,Kyrgyzstan,41.2044,74.7661,2020-03-28
6167,,Kyrgyzstan,41.2044,74.7661,2020-03-29
6168,,Kyrgyzstan,41.2044,74.7661,2020-03-30
6169,,Kyrgyzstan,41.2044,74.7661,2020-03-31
6170,,Kyrgyzstan,41.2044,74.7661,2020-04-01
6171,,Kyrgyzstan,41.2044,74.7661,2020-04-02
6172,,Kyrgyzstan,41.2044,74.7661,2020-04-03
6173,,Kyrgyzstan,41.2044,74.7661,2020-04-04
6174,,Kyrgyzstan,41.2044,74.7661,2020-04-05
6175,,Kyrgyzstan,41.2044,74.7661,2020-04-06
6176,,Kyrgyzstan,41.2044,74.7661,2020-04-07
6177,,Kyrgyzstan,41.2044,74.7661,2020-04-08
6178,,Kyrgyzstan,41.2044,74.7661,2020-04-09
6179,,Kyrgyzstan,41.2044,74.7661,2020-04-10
6180,,Kyrgyzstan,41.2044,74.7661,2020-04-11
6181,,Kyrgyzstan,41.2044,74.7661,2020-04-12
6182,,Kyrgyzstan,41.2044,74.7661,2020-04-13
6183,,Kyrgyzstan,41.2044,74.7661,2020-04-14
6184,,Kyrgyzstan,41.2044,74.7661,2020-04-15
6185,,Kyrgyzstan,41.2044,74.7661,2020-04-16
6186,,Kyrgyzstan,41.2044,74.7661,2020-04-17
6187,,Kyrgyzstan,41.2044,74.7661,2020-04-18
6188,,Kyrgyzstan,41.2044,74.7661,2020-04-19
6189,,Kyrgyzstan,41.2044,74.7661,2020-04-20
6190,,Kyrgyzstan,41.2044,74.7661,2020-04-21
6191,,Kyrgyzstan,41.2044,74.7661,2020-04-22
6192,,Kyrgyzstan,41.2044,74.7661,2020-04-23
6193,,Latvia,56.8796,24.6032,2020-03-12
6194,,Latvia,56.8796,24.6032,2020-03-13
6195,,Latvia,56.8796,24.6032,2020-03-14
6196,,Latvia,56.8796,24.6032,2020-03-15
6197,,Latvia,56.8796,24.6032,2020-03-16
6198,,Latvia,56.8796,24.6032,2020-03-17
6199,,Latvia,56.8796,24.6032,2020-03-18
6200,,Latvia,56.8796,24.6032,2020-03-19
6201,,Latvia,56.8796,24.6032,2020-03-20
6202,,Latvia,56.8796,24.6032,2020-03-21
6203,,Latvia,56.8796,24.6032,2020-03-22
6204,,Latvia,56.8796,24.6032,2020-03-23
6205,,Latvia,56.8796,24.6032,2020-03-24
6206,,Latvia,56.8796,24.6032,2020-03-25
6207,,Latvia,56.8796,24.6032,2020-03-26
6208,,Latvia,56.8796,24.6032,2020-03-27
6209,,Latvia,56.8796,24.6032,2020-03-28
6210,,Latvia,56.8796,24.6032,2020-03-29
6211,,Latvia,56.8796,24.6032,2020-03-30
6212,,Latvia,56.8796,24.6032,2020-03-31
6213,,Latvia,56.8796,24.6032,2020-04-01
6214,,Latvia,56.8796,24.6032,2020-04-02
6215,,Latvia,56.8796,24.6032,2020-04-03
6216,,Latvia,56.8796,24.6032,2020-04-04
6217,,Latvia,56.8796,24.6032,2020-04-05
6218,,Latvia,56.8796,24.6032,2020-04-06
6219,,Latvia,56.8796,24.6032,2020-04-07
6220,,Latvia,56.8796,24.6032,2020-04-08
6221,,Latvia,56.8796,24.6032,2020-04-09
6222,,Latvia,56.8796,24.6032,2020-04-10
6223,,Latvia,56.8796,24.6032,2020-04-11
6224,,Latvia,56.8796,24.6032,2020-04-12
6225,,Latvia,56.8796,24.6032,2020-04-13
6226,,Latvia,56.8796,24.6032,2020-04-14
6227,,Latvia,56.8796,24.6032,2020-04-15
6228,,Latvia,56.8796,24.6032,2020-04-16
6229,,Latvia,56.8796,24.6032,2020-04-17
6230,,Latvia,56.8796,24.6032,2020-04-18
6231,,Latvia,56.8796,24.6032,2020-04-19
6232,,Latvia,56.8796,24.6032,2020-04-20
6233,,Latvia,56.8796,24.6032,2020-04-21
6234,,Latvia,56.8796,24.6032,2020-04-22
6235,,Latvia,56.8796,24.6032,2020-04-23
6236,,Lebanon,33.8547,35.8623,2020-03-12
6237,,Lebanon,33.8547,35.8623,2020-03-13
6238,,Lebanon,33.8547,35.8623,2020-03-14
6239,,Lebanon,33.8547,35.8623,2020-03-15
6240,,Lebanon,33.8547,35.8623,2020-03-16
6241,,Lebanon,33.8547,35.8623,2020-03-17
6242,,Lebanon,33.8547,35.8623,2020-03-18
6243,,Lebanon,33.8547,35.8623,2020-03-19
6244,,Lebanon,33.8547,35.8623,2020-03-20
6245,,Lebanon,33.8547,35.8623,2020-03-21
6246,,Lebanon,33.8547,35.8623,2020-03-22
6247,,Lebanon,33.8547,35.8623,2020-03-23
6248,,Lebanon,33.8547,35.8623,2020-03-24
6249,,Lebanon,33.8547,35.8623,2020-03-25
6250,,Lebanon,33.8547,35.8623,2020-03-26
6251,,Lebanon,33.8547,35.8623,2020-03-27
6252,,Lebanon,33.8547,35.8623,2020-03-28
6253,,Lebanon,33.8547,35.8623,2020-03-29
6254,,Lebanon,33.8547,35.8623,2020-03-30
6255,,Lebanon,33.8547,35.8623,2020-03-31
6256,,Lebanon,33.8547,35.8623,2020-04-01
6257,,Lebanon,33.8547,35.8623,2020-04-02
6258,,Lebanon,33.8547,35.8623,2020-04-03
6259,,Lebanon,33.8547,35.8623,2020-04-04
6260,,Lebanon,33.8547,35.8623,2020-04-05
6261,,Lebanon,33.8547,35.8623,2020-04-06
6262,,Lebanon,33.8547,35.8623,2020-04-07
6263,,Lebanon,33.8547,35.8623,2020-04-08
6264,,Lebanon,33.8547,35.8623,2020-04-09
6265,,Lebanon,33.8547,35.8623,2020-04-10
6266,,Lebanon,33.8547,35.8623,2020-04-11
6267,,Lebanon,33.8547,35.8623,2020-04-12
6268,,Lebanon,33.8547,35.8623,2020-04-13
6269,,Lebanon,33.8547,35.8623,2020-04-14
6270,,Lebanon,33.8547,35.8623,2020-04-15
6271,,Lebanon,33.8547,35.8623,2020-04-16
6272,,Lebanon,33.8547,35.8623,2020-04-17
6273,,Lebanon,33.8547,35.8623,2020-04-18
6274,,Lebanon,33.8547,35.8623,2020-04-19
6275,,Lebanon,33.8547,35.8623,2020-04-20
6276,,Lebanon,33.8547,35.8623,2020-04-21
6277,,Lebanon,33.8547,35.8623,2020-04-22
6278,,Lebanon,33.8547,35.8623,2020-04-23
6279,,Liberia,6.4281,-9.4295,2020-03-12
6280,,Liberia,6.4281,-9.4295,2020-03-13
6281,,Liberia,6.4281,-9.4295,2020-03-14
6282,,Liberia,6.4281,-9.4295,2020-03-15
6283,,Liberia,6.4281,-9.4295,2020-03-16
6284,,Liberia,6.4281,-9.4295,2020-03-17
6285,,Liberia,6.4281,-9.4295,2020-03-18
6286,,Liberia,6.4281,-9.4295,2020-03-19
6287,,Liberia,6.4281,-9.4295,2020-03-20
6288,,Liberia,6.4281,-9.4295,2020-03-21
6289,,Liberia,6.4281,-9.4295,2020-03-22
6290,,Liberia,6.4281,-9.4295,2020-03-23
6291,,Liberia,6.4281,-9.4295,2020-03-24
6292,,Liberia,6.4281,-9.4295,2020-03-25
6293,,Liberia,6.4281,-9.4295,2020-03-26
6294,,Liberia,6.4281,-9.4295,2020-03-27
6295,,Liberia,6.4281,-9.4295,2020-03-28
6296,,Liberia,6.4281,-9.4295,2020-03-29
6297,,Liberia,6.4281,-9.4295,2020-03-30
6298,,Liberia,6.4281,-9.4295,2020-03-31
6299,,Liberia,6.4281,-9.4295,2020-04-01
6300,,Liberia,6.4281,-9.4295,2020-04-02
6301,,Liberia,6.4281,-9.4295,2020-04-03
6302,,Liberia,6.4281,-9.4295,2020-04-04
6303,,Liberia,6.4281,-9.4295,2020-04-05
6304,,Liberia,6.4281,-9.4295,2020-04-06
6305,,Liberia,6.4281,-9.4295,2020-04-07
6306,,Liberia,6.4281,-9.4295,2020-04-08
6307,,Liberia,6.4281,-9.4295,2020-04-09
6308,,Liberia,6.4281,-9.4295,2020-04-10
6309,,Liberia,6.4281,-9.4295,2020-04-11
6310,,Liberia,6.4281,-9.4295,2020-04-12
6311,,Liberia,6.4281,-9.4295,2020-04-13
6312,,Liberia,6.4281,-9.4295,2020-04-14
6313,,Liberia,6.4281,-9.4295,2020-04-15
6314,,Liberia,6.4281,-9.4295,2020-04-16
6315,,Liberia,6.4281,-9.4295,2020-04-17
6316,,Liberia,6.4281,-9.4295,2020-04-18
6317,,Liberia,6.4281,-9.4295,2020-04-19
6318,,Liberia,6.4281,-9.4295,2020-04-20
6319,,Liberia,6.4281,-9.4295,2020-04-21
6320,,Liberia,6.4281,-9.4295,2020-04-22
6321,,Liberia,6.4281,-9.4295,2020-04-23
6322,,Liechtenstein,47.14,9.55,2020-03-12
6323,,Liechtenstein,47.14,9.55,2020-03-13
6324,,Liechtenstein,47.14,9.55,2020-03-14
6325,,Liechtenstein,47.14,9.55,2020-03-15
6326,,Liechtenstein,47.14,9.55,2020-03-16
6327,,Liechtenstein,47.14,9.55,2020-03-17
6328,,Liechtenstein,47.14,9.55,2020-03-18
6329,,Liechtenstein,47.14,9.55,2020-03-19
6330,,Liechtenstein,47.14,9.55,2020-03-20
6331,,Liechtenstein,47.14,9.55,2020-03-21
6332,,Liechtenstein,47.14,9.55,2020-03-22
6333,,Liechtenstein,47.14,9.55,2020-03-23
6334,,Liechtenstein,47.14,9.55,2020-03-24
6335,,Liechtenstein,47.14,9.55,2020-03-25
6336,,Liechtenstein,47.14,9.55,2020-03-26
6337,,Liechtenstein,47.14,9.55,2020-03-27
6338,,Liechtenstein,47.14,9.55,2020-03-28
6339,,Liechtenstein,47.14,9.55,2020-03-29
6340,,Liechtenstein,47.14,9.55,2020-03-30
6341,,Liechtenstein,47.14,9.55,2020-03-31
6342,,Liechtenstein,47.14,9.55,2020-04-01
6343,,Liechtenstein,47.14,9.55,2020-04-02
6344,,Liechtenstein,47.14,9.55,2020-04-03
6345,,Liechtenstein,47.14,9.55,2020-04-04
6346,,Liechtenstein,47.14,9.55,2020-04-05
6347,,Liechtenstein,47.14,9.55,2020-04-06
6348,,Liechtenstein,47.14,9.55,2020-04-07
6349,,Liechtenstein,47.14,9.55,2020-04-08
6350,,Liechtenstein,47.14,9.55,2020-04-09
6351,,Liechtenstein,47.14,9.55,2020-04-10
6352,,Liechtenstein,47.14,9.55,2020-04-11
6353,,Liechtenstein,47.14,9.55,2020-04-12
6354,,Liechtenstein,47.14,9.55,2020-04-13
6355,,Liechtenstein,47.14,9.55,2020-04-14
6356,,Liechtenstein,47.14,9.55,2020-04-15
6357,,Liechtenstein,47.14,9.55,2020-04-16
6358,,Liechtenstein,47.14,9.55,2020-04-17
6359,,Liechtenstein,47.14,9.55,2020-04-18
6360,,Liechtenstein,47.14,9.55,2020-04-19
6361,,Liechtenstein,47.14,9.55,2020-04-20
6362,,Liechtenstein,47.14,9.55,2020-04-21
6363,,Liechtenstein,47.14,9.55,2020-04-22
6364,,Liechtenstein,47.14,9.55,2020-04-23
6365,,Lithuania,55.1694,23.8813,2020-03-12
6366,,Lithuania,55.1694,23.8813,2020-03-13
6367,,Lithuania,55.1694,23.8813,2020-03-14
6368,,Lithuania,55.1694,23.8813,2020-03-15
6369,,Lithuania,55.1694,23.8813,2020-03-16
6370,,Lithuania,55.1694,23.8813,2020-03-17
6371,,Lithuania,55.1694,23.8813,2020-03-18
6372,,Lithuania,55.1694,23.8813,2020-03-19
6373,,Lithuania,55.1694,23.8813,2020-03-20
6374,,Lithuania,55.1694,23.8813,2020-03-21
6375,,Lithuania,55.1694,23.8813,2020-03-22
6376,,Lithuania,55.1694,23.8813,2020-03-23
6377,,Lithuania,55.1694,23.8813,2020-03-24
6378,,Lithuania,55.1694,23.8813,2020-03-25
6379,,Lithuania,55.1694,23.8813,2020-03-26
6380,,Lithuania,55.1694,23.8813,2020-03-27
6381,,Lithuania,55.1694,23.8813,2020-03-28
6382,,Lithuania,55.1694,23.8813,2020-03-29
6383,,Lithuania,55.1694,23.8813,2020-03-30
6384,,Lithuania,55.1694,23.8813,2020-03-31
6385,,Lithuania,55.1694,23.8813,2020-04-01
6386,,Lithuania,55.1694,23.8813,2020-04-02
6387,,Lithuania,55.1694,23.8813,2020-04-03
6388,,Lithuania,55.1694,23.8813,2020-04-04
6389,,Lithuania,55.1694,23.8813,2020-04-05
6390,,Lithuania,55.1694,23.8813,2020-04-06
6391,,Lithuania,55.1694,23.8813,2020-04-07
6392,,Lithuania,55.1694,23.8813,2020-04-08
6393,,Lithuania,55.1694,23.8813,2020-04-09
6394,,Lithuania,55.1694,23.8813,2020-04-10
6395,,Lithuania,55.1694,23.8813,2020-04-11
6396,,Lithuania,55.1694,23.8813,2020-04-12
6397,,Lithuania,55.1694,23.8813,2020-04-13
6398,,Lithuania,55.1694,23.8813,2020-04-14
6399,,Lithuania,55.1694,23.8813,2020-04-15
6400,,Lithuania,55.1694,23.8813,2020-04-16
6401,,Lithuania,55.1694,23.8813,2020-04-17
6402,,Lithuania,55.1694,23.8813,2020-04-18
6403,,Lithuania,55.1694,23.8813,2020-04-19
6404,,Lithuania,55.1694,23.8813,2020-04-20
6405,,Lithuania,55.1694,23.8813,2020-04-21
6406,,Lithuania,55.1694,23.8813,2020-04-22
6407,,Lithuania,55.1694,23.8813,2020-04-23
6408,,Luxembourg,49.8153,6.1296,2020-03-12
6409,,Luxembourg,49.8153,6.1296,2020-03-13
6410,,Luxembourg,49.8153,6.1296,2020-03-14
6411,,Luxembourg,49.8153,6.1296,2020-03-15
6412,,Luxembourg,49.8153,6.1296,2020-03-16
6413,,Luxembourg,49.8153,6.1296,2020-03-17
6414,,Luxembourg,49.8153,6.1296,2020-03-18
6415,,Luxembourg,49.8153,6.1296,2020-03-19
6416,,Luxembourg,49.8153,6.1296,2020-03-20
6417,,Luxembourg,49.8153,6.1296,2020-03-21
6418,,Luxembourg,49.8153,6.1296,2020-03-22
6419,,Luxembourg,49.8153,6.1296,2020-03-23
6420,,Luxembourg,49.8153,6.1296,2020-03-24
6421,,Luxembourg,49.8153,6.1296,2020-03-25
6422,,Luxembourg,49.8153,6.1296,2020-03-26
6423,,Luxembourg,49.8153,6.1296,2020-03-27
6424,,Luxembourg,49.8153,6.1296,2020-03-28
6425,,Luxembourg,49.8153,6.1296,2020-03-29
6426,,Luxembourg,49.8153,6.1296,2020-03-30
6427,,Luxembourg,49.8153,6.1296,2020-03-31
6428,,Luxembourg,49.8153,6.1296,2020-04-01
6429,,Luxembourg,49.8153,6.1296,2020-04-02
6430,,Luxembourg,49.8153,6.1296,2020-04-03
6431,,Luxembourg,49.8153,6.1296,2020-04-04
6432,,Luxembourg,49.8153,6.1296,2020-04-05
6433,,Luxembourg,49.8153,6.1296,2020-04-06
6434,,Luxembourg,49.8153,6.1296,2020-04-07
6435,,Luxembourg,49.8153,6.1296,2020-04-08
6436,,Luxembourg,49.8153,6.1296,2020-04-09
6437,,Luxembourg,49.8153,6.1296,2020-04-10
6438,,Luxembourg,49.8153,6.1296,2020-04-11
6439,,Luxembourg,49.8153,6.1296,2020-04-12
6440,,Luxembourg,49.8153,6.1296,2020-04-13
6441,,Luxembourg,49.8153,6.1296,2020-04-14
6442,,Luxembourg,49.8153,6.1296,2020-04-15
6443,,Luxembourg,49.8153,6.1296,2020-04-16
6444,,Luxembourg,49.8153,6.1296,2020-04-17
6445,,Luxembourg,49.8153,6.1296,2020-04-18
6446,,Luxembourg,49.8153,6.1296,2020-04-19
6447,,Luxembourg,49.8153,6.1296,2020-04-20
6448,,Luxembourg,49.8153,6.1296,2020-04-21
6449,,Luxembourg,49.8153,6.1296,2020-04-22
6450,,Luxembourg,49.8153,6.1296,2020-04-23
6451,,Malaysia,2.5,112.5,2020-03-12
6452,,Malaysia,2.5,112.5,2020-03-13
6453,,Malaysia,2.5,112.5,2020-03-14
6454,,Malaysia,2.5,112.5,2020-03-15
6455,,Malaysia,2.5,112.5,2020-03-16
6456,,Malaysia,2.5,112.5,2020-03-17
6457,,Malaysia,2.5,112.5,2020-03-18
6458,,Malaysia,2.5,112.5,2020-03-19
6459,,Malaysia,2.5,112.5,2020-03-20
6460,,Malaysia,2.5,112.5,2020-03-21
6461,,Malaysia,2.5,112.5,2020-03-22
6462,,Malaysia,2.5,112.5,2020-03-23
6463,,Malaysia,2.5,112.5,2020-03-24
6464,,Malaysia,2.5,112.5,2020-03-25
6465,,Malaysia,2.5,112.5,2020-03-26
6466,,Malaysia,2.5,112.5,2020-03-27
6467,,Malaysia,2.5,112.5,2020-03-28
6468,,Malaysia,2.5,112.5,2020-03-29
6469,,Malaysia,2.5,112.5,2020-03-30
6470,,Malaysia,2.5,112.5,2020-03-31
6471,,Malaysia,2.5,112.5,2020-04-01
6472,,Malaysia,2.5,112.5,2020-04-02
6473,,Malaysia,2.5,112.5,2020-04-03
6474,,Malaysia,2.5,112.5,2020-04-04
6475,,Malaysia,2.5,112.5,2020-04-05
6476,,Malaysia,2.5,112.5,2020-04-06
6477,,Malaysia,2.5,112.5,2020-04-07
6478,,Malaysia,2.5,112.5,2020-04-08
6479,,Malaysia,2.5,112.5,2020-04-09
6480,,Malaysia,2.5,112.5,2020-04-10
6481,,Malaysia,2.5,112.5,2020-04-11
6482,,Malaysia,2.5,112.5,2020-04-12
6483,,Malaysia,2.5,112.5,2020-04-13
6484,,Malaysia,2.5,112.5,2020-04-14
6485,,Malaysia,2.5,112.5,2020-04-15
6486,,Malaysia,2.5,112.5,2020-04-16
6487,,Malaysia,2.5,112.5,2020-04-17
6488,,Malaysia,2.5,112.5,2020-04-18
6489,,Malaysia,2.5,112.5,2020-04-19
6490,,Malaysia,2.5,112.5,2020-04-20
6491,,Malaysia,2.5,112.5,2020-04-21
6492,,Malaysia,2.5,112.5,2020-04-22
6493,,Malaysia,2.5,112.5,2020-04-23
6494,,Maldives,3.2028,73.2207,2020-03-12
6495,,Maldives,3.2028,73.2207,2020-03-13
6496,,Maldives,3.2028,73.2207,2020-03-14
6497,,Maldives,3.2028,73.2207,2020-03-15
6498,,Maldives,3.2028,73.2207,2020-03-16
6499,,Maldives,3.2028,73.2207,2020-03-17
6500,,Maldives,3.2028,73.2207,2020-03-18
6501,,Maldives,3.2028,73.2207,2020-03-19
6502,,Maldives,3.2028,73.2207,2020-03-20
6503,,Maldives,3.2028,73.2207,2020-03-21
6504,,Maldives,3.2028,73.2207,2020-03-22
6505,,Maldives,3.2028,73.2207,2020-03-23
6506,,Maldives,3.2028,73.2207,2020-03-24
6507,,Maldives,3.2028,73.2207,2020-03-25
6508,,Maldives,3.2028,73.2207,2020-03-26
6509,,Maldives,3.2028,73.2207,2020-03-27
6510,,Maldives,3.2028,73.2207,2020-03-28
6511,,Maldives,3.2028,73.2207,2020-03-29
6512,,Maldives,3.2028,73.2207,2020-03-30
6513,,Maldives,3.2028,73.2207,2020-03-31
6514,,Maldives,3.2028,73.2207,2020-04-01
6515,,Maldives,3.2028,73.2207,2020-04-02
6516,,Maldives,3.2028,73.2207,2020-04-03
6517,,Maldives,3.2028,73.2207,2020-04-04
6518,,Maldives,3.2028,73.2207,2020-04-05
6519,,Maldives,3.2028,73.2207,2020-04-06
6520,,Maldives,3.2028,73.2207,2020-04-07
6521,,Maldives,3.2028,73.2207,2020-04-08
6522,,Maldives,3.2028,73.2207,2020-04-09
6523,,Maldives,3.2028,73.2207,2020-04-10
6524,,Maldives,3.2028,73.2207,2020-04-11
6525,,Maldives,3.2028,73.2207,2020-04-12
6526,,Maldives,3.2028,73.2207,2020-04-13
6527,,Maldives,3.2028,73.2207,2020-04-14
6528,,Maldives,3.2028,73.2207,2020-04-15
6529,,Maldives,3.2028,73.2207,2020-04-16
6530,,Maldives,3.2028,73.2207,2020-04-17
6531,,Maldives,3.2028,73.2207,2020-04-18
6532,,Maldives,3.2028,73.2207,2020-04-19
6533,,Maldives,3.2028,73.2207,2020-04-20
6534,,Maldives,3.2028,73.2207,2020-04-21
6535,,Maldives,3.2028,73.2207,2020-04-22
6536,,Maldives,3.2028,73.2207,2020-04-23
6537,,Malta,35.9375,14.3754,2020-03-12
6538,,Malta,35.9375,14.3754,2020-03-13
6539,,Malta,35.9375,14.3754,2020-03-14
6540,,Malta,35.9375,14.3754,2020-03-15
6541,,Malta,35.9375,14.3754,2020-03-16
6542,,Malta,35.9375,14.3754,2020-03-17
6543,,Malta,35.9375,14.3754,2020-03-18
6544,,Malta,35.9375,14.3754,2020-03-19
6545,,Malta,35.9375,14.3754,2020-03-20
6546,,Malta,35.9375,14.3754,2020-03-21
6547,,Malta,35.9375,14.3754,2020-03-22
6548,,Malta,35.9375,14.3754,2020-03-23
6549,,Malta,35.9375,14.3754,2020-03-24
6550,,Malta,35.9375,14.3754,2020-03-25
6551,,Malta,35.9375,14.3754,2020-03-26
6552,,Malta,35.9375,14.3754,2020-03-27
6553,,Malta,35.9375,14.3754,2020-03-28
6554,,Malta,35.9375,14.3754,2020-03-29
6555,,Malta,35.9375,14.3754,2020-03-30
6556,,Malta,35.9375,14.3754,2020-03-31
6557,,Malta,35.9375,14.3754,2020-04-01
6558,,Malta,35.9375,14.3754,2020-04-02
6559,,Malta,35.9375,14.3754,2020-04-03
6560,,Malta,35.9375,14.3754,2020-04-04
6561,,Malta,35.9375,14.3754,2020-04-05
6562,,Malta,35.9375,14.3754,2020-04-06
6563,,Malta,35.9375,14.3754,2020-04-07
6564,,Malta,35.9375,14.3754,2020-04-08
6565,,Malta,35.9375,14.3754,2020-04-09
6566,,Malta,35.9375,14.3754,2020-04-10
6567,,Malta,35.9375,14.3754,2020-04-11
6568,,Malta,35.9375,14.3754,2020-04-12
6569,,Malta,35.9375,14.3754,2020-04-13
6570,,Malta,35.9375,14.3754,2020-04-14
6571,,Malta,35.9375,14.3754,2020-04-15
6572,,Malta,35.9375,14.3754,2020-04-16
6573,,Malta,35.9375,14.3754,2020-04-17
6574,,Malta,35.9375,14.3754,2020-04-18
6575,,Malta,35.9375,14.3754,2020-04-19
6576,,Malta,35.9375,14.3754,2020-04-20
6577,,Malta,35.9375,14.3754,2020-04-21
6578,,Malta,35.9375,14.3754,2020-04-22
6579,,Malta,35.9375,14.3754,2020-04-23
6580,,Martinique,14.6415,-61.0242,2020-03-12
6581,,Martinique,14.6415,-61.0242,2020-03-13
6582,,Martinique,14.6415,-61.0242,2020-03-14
6583,,Martinique,14.6415,-61.0242,2020-03-15
6584,,Martinique,14.6415,-61.0242,2020-03-16
6585,,Martinique,14.6415,-61.0242,2020-03-17
6586,,Martinique,14.6415,-61.0242,2020-03-18
6587,,Martinique,14.6415,-61.0242,2020-03-19
6588,,Martinique,14.6415,-61.0242,2020-03-20
6589,,Martinique,14.6415,-61.0242,2020-03-21
6590,,Martinique,14.6415,-61.0242,2020-03-22
6591,,Martinique,14.6415,-61.0242,2020-03-23
6592,,Martinique,14.6415,-61.0242,2020-03-24
6593,,Martinique,14.6415,-61.0242,2020-03-25
6594,,Martinique,14.6415,-61.0242,2020-03-26
6595,,Martinique,14.6415,-61.0242,2020-03-27
6596,,Martinique,14.6415,-61.0242,2020-03-28
6597,,Martinique,14.6415,-61.0242,2020-03-29
6598,,Martinique,14.6415,-61.0242,2020-03-30
6599,,Martinique,14.6415,-61.0242,2020-03-31
6600,,Martinique,14.6415,-61.0242,2020-04-01
6601,,Martinique,14.6415,-61.0242,2020-04-02
6602,,Martinique,14.6415,-61.0242,2020-04-03
6603,,Martinique,14.6415,-61.0242,2020-04-04
6604,,Martinique,14.6415,-61.0242,2020-04-05
6605,,Martinique,14.6415,-61.0242,2020-04-06
6606,,Martinique,14.6415,-61.0242,2020-04-07
6607,,Martinique,14.6415,-61.0242,2020-04-08
6608,,Martinique,14.6415,-61.0242,2020-04-09
6609,,Martinique,14.6415,-61.0242,2020-04-10
6610,,Martinique,14.6415,-61.0242,2020-04-11
6611,,Martinique,14.6415,-61.0242,2020-04-12
6612,,Martinique,14.6415,-61.0242,2020-04-13
6613,,Martinique,14.6415,-61.0242,2020-04-14
6614,,Martinique,14.6415,-61.0242,2020-04-15
6615,,Martinique,14.6415,-61.0242,2020-04-16
6616,,Martinique,14.6415,-61.0242,2020-04-17
6617,,Martinique,14.6415,-61.0242,2020-04-18
6618,,Martinique,14.6415,-61.0242,2020-04-19
6619,,Martinique,14.6415,-61.0242,2020-04-20
6620,,Martinique,14.6415,-61.0242,2020-04-21
6621,,Martinique,14.6415,-61.0242,2020-04-22
6622,,Martinique,14.6415,-61.0242,2020-04-23
6623,,Mauritania,21.0079,10.9408,2020-03-12
6624,,Mauritania,21.0079,10.9408,2020-03-13
6625,,Mauritania,21.0079,10.9408,2020-03-14
6626,,Mauritania,21.0079,10.9408,2020-03-15
6627,,Mauritania,21.0079,10.9408,2020-03-16
6628,,Mauritania,21.0079,10.9408,2020-03-17
6629,,Mauritania,21.0079,10.9408,2020-03-18
6630,,Mauritania,21.0079,10.9408,2020-03-19
6631,,Mauritania,21.0079,10.9408,2020-03-20
6632,,Mauritania,21.0079,10.9408,2020-03-21
6633,,Mauritania,21.0079,10.9408,2020-03-22
6634,,Mauritania,21.0079,10.9408,2020-03-23
6635,,Mauritania,21.0079,10.9408,2020-03-24
6636,,Mauritania,21.0079,10.9408,2020-03-25
6637,,Mauritania,21.0079,10.9408,2020-03-26
6638,,Mauritania,21.0079,10.9408,2020-03-27
6639,,Mauritania,21.0079,10.9408,2020-03-28
6640,,Mauritania,21.0079,10.9408,2020-03-29
6641,,Mauritania,21.0079,10.9408,2020-03-30
